review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.09773474931018443,-0.7147796562655491,0.6831065273160581,-0.2902280820077067,0,7,1.0261698680015956,1.0455839158894116,-0.30451998524832347,22
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,0.14750972515599747,-0.3538518842065966,6.407801151297904,-0.2902280820077067,1,6,-0.6873956563511117,2.1097570465552846,-0.722382528794087,10
-1.551064703693539,0.4357689608451485,-0.16003332887193455,-0.31195159034381553,0.3680036599113084,0.05744299982777682,-0.2902280820077067,1,0,-0.6873956563511117,0.008351877139130253,-0.8318594313466672,18
-0.806667111986596,0.4357689608451485,-0.16003332887193455,-0.15879781851054453,-0.3538518842065966,0.10747075151965352,-0.2902280820077067,1,0,2.739735392354303,0.21041006650606814,-0.5388930724031429,18
-0.06226952027965307,-0.09485467137885398,-0.16003332887193455,0.15226843163795986,-0.7147796562655491,-0.3326468108329332,0.6364692754607977,3,11,-0.6873956563511117,-0.3090141856265402,-0.6298668364961321,10
-1.551064703693539,0.4357689608451485,-0.16003332887193455,-0.23001432241301553,-0.7147796562655491,-0.22815846869167158,-0.2902280820077067,0,10,-0.6873956563511117,1.414676875133018,0.4402313377502146,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.35576450864326203,1.0898592040292134,-0.5150264625704079,-0.2902280820077067,1,2,-0.1162071482335426,-0.449646685425929,0.3507995018621914,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.4678402509598235,-0.7147796562655491,-0.15216694713439047,-0.2902280820077067,0,13,1.0261698680015956,-0.3418823177635621,-0.7347179544338144,15
-0.806667111986596,-0.30710412426845496,-0.16003332887193455,-0.23045190461825343,-0.7147796562655491,-0.12050381315219,-0.2902280820077067,1,7,0.45498135988402655,-0.35535286372135794,0.7995006095072733,10
0.6821280714272899,1.1786420459587519,1.5277901543736565,-0.01116852201840226,2.533570292265023,-0.5707535783790808,-0.2902280820077067,1,7,-0.6873956563511117,-0.22064740414339937,-0.1734560878262205,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,3.1608101859756044,-0.7147796562655491,3.9919040284560072,1.563166632929302,3,11,1.0261698680015956,5.921921552611512,-0.7270083134089849,18
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.09773474931018443,0.3680036599113084,-0.6898069621521545,-0.2902280820077067,1,3,0.45498135988402655,-0.3822939556369497,1.7231156042818578,25
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,-0.240844481992654,-0.7147796562655491,-0.256022026596008,-0.2902280820077067,0,13,1.0261698680015956,-0.4900583232993166,-0.6977116775146324,12
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,-0.195862072029827,-0.2902280820077067,1,11,1.0261698680015956,-0.12635358243882835,-0.295268416018528,17
-0.806667111986596,0.2235195079555475,-0.16003332887193455,-0.39410764937723447,-0.7147796562655491,-0.29021821129678455,-0.2902280820077067,0,2,-0.6873956563511117,-0.25836493282522777,-0.5589381390676998,22
-1.551064703693539,0.541893687289949,-0.16003332887193455,0.41498184810767436,0.3680036599113084,-0.14140148158044222,-0.2902280820077067,1,2,-0.6873956563511117,-0.42270559351033726,-0.36465518524199425,10
-0.06226952027965307,0.8602678666243505,-0.16003332887193455,-0.3890754540169985,-0.7147796562655491,-0.3117491424046809,-0.2902280820077067,1,6,1.5973583761191648,-0.46311723138372485,0.7301138402838071,23
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,-0.7259029348918631,-0.2902280820077067,1,3,1.0261698680015956,-0.4765877773415207,4.253419788630929,25
0.6821280714272899,0.75414314017955,-0.16003332887193455,-0.3447702557366593,-0.7147796562655491,-0.11037161027788585,-0.2902280820077067,1,11,-0.6873956563511117,-0.5258899755470535,0.46952797364456705,18
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.39946803139139897,-0.7147796562655491,-0.3757086730487258,-0.2902280820077067,1,11,-0.1162071482335426,-0.5169994152149083,-0.023889051944526517,6
-2.295462295400482,4.362383839302766,6.1693047332990325,-0.5039407828919518,0.3680036599113084,-0.2484228744402799,-0.2902280820077067,1,6,-0.1162071482335426,-0.3014706798901745,-0.8041047236572807,11
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.12215030882186896,-0.7147796562655491,-0.18319681843694685,-0.2902280820077067,1,7,-0.6873956563511117,-0.449646685425929,1.5565873581455387,4
-0.806667111986596,0.4357689608451485,-0.16003332887193455,0.09773474931018443,-0.7147796562655491,0.011848086893407982,-0.2902280820077067,0,7,1.5973583761191648,-0.24300851043334049,0.227445245464918,22
0.6821280714272899,0.6480184137347494,-0.16003332887193455,0.9728991597860187,1.0898592040292134,0.8920832115985812,-0.2902280820077067,1,0,1.0261698680015956,0.18346897459047642,0.18581318393083823,14
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.5258198931538476,-0.7147796562655491,-0.7164039946972028,-0.2902280820077067,0,13,0.45498135988402655,-0.5169994152149083,-0.6437441903408253,25
-2.295462295400482,0.6480184137347494,-0.16003332887193455,-0.1921634616599357,0.3680036599113084,-0.13760190550257823,-0.2902280820077067,1,0,-0.6873956563511117,-0.06573612562874698,-0.9182074108247585,22
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.22170026051349512,-0.7147796562655491,-0.2921179993357165,-0.2902280820077067,3,13,-0.6873956563511117,-0.22064740414339937,-0.30606191345328937,10
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.5307426929627741,-0.7147796562655491,-0.7164039946972028,-0.2902280820077067,1,0,1.5973583761191648,-0.449646685425929,-0.0578114724537767,25
-2.295462295400482,0.329644234400348,-0.16003332887193455,-0.14293546357067,0.007075887852355899,0.008048510815544006,1.563166632929302,1,0,-0.1162071482335426,0.008351877139130253,0.30145779930328204,18
-2.295462295400482,1.0725173195139515,-0.16003332887193455,-0.503448502911059,0.3680036599113084,-0.31238240508432485,-0.2902280820077067,1,11,-0.1162071482335426,-0.5169994152149083,-0.14415945193186808,8
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.5854404686175138,-0.7147796562655491,-0.3117491424046809,-0.2902280820077067,1,10,-0.6873956563511117,-0.45018550726424084,-0.8133562928870762,7
0.6821280714272899,0.011270055065946517,-0.16003332887193455,4.200614901172205,2.533570292265023,5.133043377174514,-0.2902280820077067,1,7,-0.1162071482335426,1.9346399491039383,0.617553081321295,15
0.6821280714272899,0.4357689608451485,-0.16003332887193455,-0.3639144772158182,0.3680036599113084,0.31074807168538066,-0.2902280820077067,1,2,-0.6873956563511117,-0.18023576627001178,0.8226295325817621,15
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.5750478912431133,-0.3538518842065966,-0.6771417085592744,-0.2902280820077067,1,0,-0.6873956563511117,-0.3822939556369497,0.4571925480048397,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.1314489306831747,-0.7147796562655491,-0.13253580406542603,-0.2902280820077067,0,1,-0.6873956563511117,-0.08594194456544077,0.46952797364456705,23
-0.806667111986596,-0.41322885071325544,-0.16003332887193455,-0.2900724800819197,0.3680036599113084,-0.34594532710545733,-0.2902280820077067,1,0,-0.6873956563511117,-0.19370631222780765,-0.20737850833547067,25
-2.295462295400482,1.7092656781827542,1.7387680897793554,0.24968517007905117,0.007075887852355899,-0.2522224505181439,-0.2902280820077067,1,7,-0.1162071482335426,-0.36882340967915384,0.020826865999485085,25
0.6821280714272899,1.0725173195139515,0.050944606533764335,-0.4487507272563194,-0.7147796562655491,0.40510421095233795,-0.2902280820077067,0,0,-0.6873956563511117,0.1565278826748847,0.14109726598682665,10
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.5695781136776393,-0.7147796562655491,-0.8006279310898562,-0.2902280820077067,1,11,-0.1162071482335426,-0.5169994152149083,1.030789840252161,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.3398474559277328,-0.7147796562655491,-0.41750400990523046,-0.2902280820077067,0,3,-0.1162071482335426,-0.15329467435442007,-0.6653311852103482,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,0.31160305212021644,0.007075887852355899,-0.3719090969708617,-0.2902280820077067,1,0,1.0261698680015956,0.2508217043794557,-0.9397944056942814,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.1265261308742481,0.007075887852355899,-0.7651652210297917,-0.2902280820077067,1,2,-0.1162071482335426,-0.5304699611727042,0.3091674403281116,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.5088635827008783,-0.7147796562655491,-0.4649987108785312,-0.2902280820077067,1,7,-0.6873956563511117,-0.449646685425929,-1.00455539030285,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.01116852201840226,-0.7147796562655491,2.3612526283726836,-0.2902280820077067,0,11,-0.6873956563511117,1.207230467382962,1.7292833171017215,25
-0.806667111986596,-0.09485467137885398,-0.16003332887193455,0.3714424186865016,2.533570292265023,0.3677417128533414,0.6364692754607977,1,0,-0.6873956563511117,2.140200480419903,0.5759210197872153,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,9.67039246664617,-0.7147796562655491,1.676062408997865,-0.2902280820077067,0,1,1.0261698680015956,3.3759883665880954,1.3607624761148673,25
-0.06226952027965307,-0.09485467137885398,-0.16003332887193455,0.26182807627440335,-0.7147796562655491,0.16636418072654638,-0.2902280820077067,1,6,1.5973583761191648,0.2508217043794557,1.758579952996074,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.5914572239395351,-0.7147796562655491,-0.34911164050367743,0.6364692754607977,0,0,-0.6873956563511117,-0.4900583232993166,-1.0107231031227135,10
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.23045190461825343,1.0898592040292134,0.5653196689022725,-0.2902280820077067,1,2,-0.6873956563511117,-0.23411795010119524,-0.2520944262794823,4
-2.295462295400482,1.390891498848353,1.3168122189679576,0.09773474931018443,-0.7147796562655491,-0.2718535935871082,-0.2902280820077067,0,7,-0.6873956563511117,0.10102923332876577,-0.9783426108184293,18
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,-0.23045190461825343,2.533570292265023,-0.23512435816775565,0.6364692754607977,1,7,1.5973583761191648,-0.449646685425929,-0.5913186313719841,10
-0.806667111986596,-0.20097939782365448,-0.16003332887193455,0.04303697365544479,-0.7147796562655491,-0.325047658677205,-0.2902280820077067,1,11,-0.6873956563511117,0.23735115842165988,0.7301138402838071,25
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,0.26182807627440335,-0.7147796562655491,-0.38900718932124995,0.6364692754607977,2,0,-0.6873956563511117,-0.03205976073425733,-0.7439695236636099,25
-0.806667111986596,0.117394781510747,-0.16003332887193455,-0.39946803139139897,-0.7147796562655491,0.12836841994790574,-0.2902280820077067,0,11,-0.1162071482335426,-0.5169994152149083,-0.7316340980238826,4
-0.06226952027965307,0.541893687289949,-0.16003332887193455,-0.18888159512065134,-0.7147796562655491,-0.12873622798756207,-0.2902280820077067,1,6,-0.6873956563511117,4.911630605776823,-0.14878523654676581,23
-2.295462295400482,0.4357689608451485,-0.16003332887193455,0.04303697365544479,0.7289314319702609,-0.2769196950242603,-0.2902280820077067,1,0,0.45498135988402655,-0.1667652203122159,-0.7408856672536781,10
-2.295462295400482,-0.519353577158056,-0.16003332887193455,-0.5745556112622207,-0.3538518842065966,-0.7759306865837398,-0.2902280820077067,1,13,1.5973583761191648,-0.5439405071305,0.07787820958322403,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.22995962463736083,-0.3538518842065966,0.14166693622042997,-0.2902280820077067,1,7,2.739735392354303,-0.4717383807967142,1.1387248145997753,23
0.6821280714272899,0.2235195079555475,-0.16003332887193455,0.9733914397669116,-0.7147796562655491,-0.10657203420002163,-0.2902280820077067,0,2,-0.1162071482335426,-0.2677943149956849,0.22127753264505434,18
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.14750972515599747,-0.7147796562655491,0.46273111479994283,-0.2902280820077067,1,10,-0.1162071482335426,0.048763515012517834,0.40014120442110074,25
0.6821280714272899,0.541893687289949,-0.16003332887193455,-0.3776436189051579,0.007075887852355899,0.35570972194010514,-0.2902280820077067,1,2,-0.6873956563511117,-0.5169994152149083,0.06862664035342853,5
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.5039407828919518,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,3,11,-0.1162071482335426,-0.5035288692571124,-0.9675491133836679,25
-2.295462295400482,0.9663925930691509,-0.16003332887193455,0.4259214032386223,-0.7147796562655491,-0.18193029307765884,2.489863990397806,0,11,-0.6873956563511117,-0.32167649882686833,-1.078567944141214,22
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.39946803139139897,-0.3538518842065966,-0.3757086730487258,-0.2902280820077067,1,13,2.739735392354303,-0.449646685425929,-0.3584874724221306,18
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.3617265661896287,-0.7147796562655491,-0.41940379794416244,-0.2902280820077067,2,7,-0.1162071482335426,-0.15329467435442007,-0.4741320877945744,25
0.6821280714272899,0.4357689608451485,-0.16003332887193455,-0.12050937555222678,-0.7147796562655491,-0.15216694713439047,-0.2902280820077067,0,9,-0.1162071482335426,-0.42270559351033726,0.14880690701165622,6
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.3775889211295031,-0.7147796562655491,-0.8006279310898562,-0.2902280820077067,1,7,2.1685468842367337,-0.46311723138372485,-0.31068769806818713,25
-1.551064703693539,1.0725173195139515,-0.16003332887193455,-0.5148803380228997,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,1,0,-0.6873956563511117,-0.42270559351033726,-1.0153488877376113,10
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.04303697365544479,1.4507869760881655,-0.21296016438021523,-0.2902280820077067,1,4,0.45498135988402655,0.31817443416843505,1.0462091223018202,17
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,0.2076225806005564,0.007075887852355899,-0.26362117875173613,-0.2902280820077067,1,11,-0.6873956563511117,-0.42270559351033726,-0.2598040673043119,10
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.09863026529033092,-0.7147796562655491,-0.28831842325785245,-0.2902280820077067,1,4,1.0261698680015956,2.4936676063524663,0.019284937794519168,25
0.6821280714272899,0.4357689608451485,-0.16003332887193455,-0.01116852201840226,0.7289314319702609,-0.12303686387076598,-0.2902280820077067,1,7,-0.6873956563511117,0.021822423096926113,-0.1719141596212546,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.3444217175130602,0.3680036599113084,-0.252855713197788,-0.2902280820077067,1,13,-0.1162071482335426,0.6112935142100729,-0.3970356775462785,18
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.5039407828919518,-0.7147796562655491,-0.7752974239040958,-0.2902280820077067,1,2,-0.6873956563511117,-0.4900583232993166,-0.5882347749620522,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.17755915556012028,0.7289314319702609,-0.12873622798756207,-0.2902280820077067,1,2,-0.6873956563511117,-0.24758849605899108,1.1032604658855591,10
0.6821280714272899,0.2235195079555475,-0.16003332887193455,0.7491852573581337,0.3680036599113084,1.6614973673660531,-0.2902280820077067,1,6,0.45498135988402655,2.1771097763442637,0.35542528647708915,22
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.011660801999294859,1.811714748147118,-0.39090697736018204,-0.2902280820077067,1,2,-0.6873956563511117,-0.19370631222780765,1.5072456555866294,25
-0.806667111986596,0.011270055065946517,-0.16003332887193455,0.15297950272147146,-0.7147796562655491,-0.2680540175092441,-0.2902280820077067,0,7,-0.6873956563511117,-0.36882340967915384,-0.8472787133963263,10
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.2031030167908836,1.0898592040292134,-0.325047658677205,-0.2902280820077067,1,0,-0.6873956563511117,-0.1398241283966242,-0.7085051749493938,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.39946803139139897,1.0898592040292134,-0.518192775968628,-0.2902280820077067,1,11,-0.6873956563511117,-0.4900583232993166,-0.5111383647137564,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,0.005240810678019634,-0.7147796562655491,-0.6948730635893066,-0.2902280820077067,1,12,-1.2585841644686808,-0.449646685425929,-1.18958677489876,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,0.01618036580896756,-0.7147796562655491,-0.09137372988856551,0.6364692754607977,1,0,-0.6873956563511117,1.7818839579425332,0.5697533069673516,25
-1.551064703693539,-0.519353577158056,-0.16003332887193455,-0.12105635330877415,2.533570292265023,4.98422664745817,0.6364692754607977,1,0,-0.6873956563511117,0.16999842863268058,-0.7177567441791893,7
-1.551064703693539,-0.519353577158056,-0.16003332887193455,0.9570368048461443,2.533570292265023,4.98422664745817,0.6364692754607977,1,0,-0.6873956563511117,1.4497002946232873,-0.5543123544528021,7
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.5088635827008783,-0.7147796562655491,-0.2997171514914446,-0.2902280820077067,1,13,0.45498135988402655,-0.5035288692571124,-0.9320847646694518,6
-0.806667111986596,-0.20097939782365448,-0.16003332887193455,-0.39946803139139897,1.0898592040292134,-0.41940379794416244,-0.2902280820077067,1,3,-0.1162071482335426,-0.1398241283966242,-0.6529957595706208,25
0.6821280714272899,0.8602678666243505,-0.16003332887193455,1.240918260494243,0.007075887852355899,6.207690144530397,-0.2902280820077067,1,7,1.5973583761191648,4.682631324494293,0.23669681469471351,12
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.4487507272563194,-0.7147796562655491,-0.3757086730487258,-0.2902280820077067,1,13,-0.6873956563511117,-0.5304699611727042,-0.9305428364644859,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.09370746548140432,0.007075887852355899,-0.07617542557710938,-0.2902280820077067,1,13,-0.6873956563511117,-0.47281602447333787,-0.9151235544148267,23
0.6821280714272899,-0.7316030300476569,0.050944606533764335,2.4940443007443283,-0.7147796562655491,0.07770740557638514,1.563166632929302,3,3,1.5973583761191648,1.584405754201246,1.6753158299279143,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,0.043529253636337466,-0.3538518842065966,-0.5017279462978838,-0.2902280820077067,1,7,-0.6873956563511117,-0.18023576627001178,1.8742245683685177,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.5094105604574257,-0.7147796562655491,-0.6777749712389184,-0.2902280820077067,0,11,-0.1162071482335426,-0.5169994152149083,0.4818633992842944,10
0.6821280714272899,0.011270055065946517,-0.16003332887193455,0.7820039227509774,0.3680036599113084,1.3429662395051163,-0.2902280820077067,1,7,-0.6873956563511117,2.567755609120344,-0.29218455960859613,18
-2.295462295400482,-0.09485467137885398,-0.16003332887193455,-0.4492430072372121,0.3680036599113084,0.137867360142566,-0.2902280820077067,1,0,-0.1162071482335426,-0.42270559351033726,-0.44175159549029014,18
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,-0.23045190461825343,0.007075887852355899,0.23285676208916745,0.6364692754607977,1,0,-0.6873956563511117,-0.3149412258479704,-0.8935365595453039,12
-0.06226952027965307,-0.9438524829372579,-0.16003332887193455,-0.39454523158247246,-0.3538518842065966,-0.8006279310898562,-0.2902280820077067,1,6,-0.1162071482335426,-0.4900583232993166,-0.7285502416139508,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.4706298375182153,-0.7147796562655491,-0.2173930031377233,2.489863990397806,3,0,0.45498135988402655,-0.22064740414339937,-0.42633231344063094,18
-0.06226952027965307,-1.156101935826859,-0.16003332887193455,-0.4000150091479464,0.007075887852355899,-0.7100713679007629,-0.2902280820077067,1,6,1.5973583761191648,-0.46311723138372485,0.7301138402838071,25
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,6.984731681998453,-0.7147796562655491,0.3145476477632446,-0.2902280820077067,1,13,0.45498135988402655,-0.28800013393237867,-0.44175159549029014,18
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.39946803139139897,-0.7147796562655491,-0.14963389641581426,-0.2902280820077067,0,3,-0.1162071482335426,-0.15329467435442007,-0.6653311852103482,17
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.16391905785241936,-0.3538518842065966,-0.49159574342357953,-0.2902280820077067,1,7,-0.1162071482335426,-0.23411795010119524,2.5727180452180782,25
-0.06226952027965307,-0.6254783036028564,-0.16003332887193455,0.09281194950125783,-0.7147796562655491,0.2404559142448954,-0.2902280820077067,0,11,-0.6873956563511117,1.207230467382962,1.7292833171017215,10
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,0.4209986034296957,2.533570292265023,-0.16926503948477872,-0.2902280820077067,1,10,1.0261698680015956,-0.4900583232993166,1.2235308658729005,17
-0.06226952027965307,-0.9438524829372579,-0.16003332887193455,-0.6101091654378014,-0.7147796562655491,-0.7702313224669437,-0.2902280820077067,1,7,-0.6873956563511117,-0.5035288692571124,-0.8010208672473489,25
-0.806667111986596,-1.0499772093820585,-0.16003332887193455,0.4811114588742546,-0.3538518842065966,-0.26425444143138016,-0.2902280820077067,1,7,-0.6873956563511117,0.6953497209867191,-0.3939518211363467,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.4760449173080345,-0.7147796562655491,-0.392806765399114,0.6364692754607977,1,0,-0.1162071482335426,-0.3418823177635621,0.7532427633582958,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.2583477702021707,0.7289314319702609,-0.2750199069853283,0.6364692754607977,1,0,-0.6873956563511117,-0.3149412258479704,-0.8071885800672125,18
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.2583477702021707,0.7289314319702609,-0.2750199069853283,0.6364692754607977,1,0,-0.6873956563511117,-0.3149412258479704,-0.8071885800672125,18
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.471122117499108,0.7289314319702609,-0.2750199069853283,0.6364692754607977,1,0,-0.6873956563511117,-0.28800013393237867,-0.3954937493413126,18
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.471122117499108,0.7289314319702609,-0.2750199069853283,0.6364692754607977,1,0,-0.6873956563511117,-0.28800013393237867,-0.3954937493413126,18
0.6821280714272899,0.011270055065946517,-0.16003332887193455,4.134977570386518,-0.7147796562655491,-0.11100487295752973,-0.2902280820077067,0,11,-0.6873956563511117,0.16999842863268058,-0.38470025190655116,25
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,-0.12056407332788155,-0.7147796562655491,-0.5067940477350358,-0.2902280820077067,0,7,-0.6873956563511117,-0.09941249052323663,0.7100687736192501,25
-0.06226952027965307,-0.7316030300476569,-0.16003332887193455,-0.1981802169819571,-0.7147796562655491,-0.5023612089775277,-0.2902280820077067,1,6,-0.6873956563511117,-0.449646685425929,-0.51730607753362,25
-1.551064703693539,-0.41322885071325544,-0.16003332887193455,0.14203994759052352,-0.7147796562655491,0.4899614100246352,-0.2902280820077067,1,0,-0.1162071482335426,-0.2610590420167869,1.7524122401762103,10
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.36630082777495604,-0.7147796562655491,-0.20726080026341914,-0.2902280820077067,1,2,-0.6873956563511117,-0.4905971451376284,-0.1210305288573793,25
-0.06226952027965307,0.329644234400348,0.683878412750861,0.21369403369823242,0.007075887852355899,0.5032599262971594,-0.2902280820077067,1,2,-0.6873956563511117,-0.09941249052323663,-0.7455114518685758,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.042489995898897424,0.3680036599113084,1.8622416368132038,-0.2902280820077067,1,7,2.1685468842367337,1.3284653810031246,-0.09790160578289055,25
0.6821280714272899,0.4357689608451485,-0.16003332887193455,1.6292724676428945,-0.7147796562655491,0.4684304789167389,-0.2902280820077067,0,7,0.45498135988402655,-0.3957645015947455,0.6684367120851704,15
-0.06226952027965307,-1.156101935826859,-0.16003332887193455,-0.34482495351231407,-0.7147796562655491,-0.7828965760598239,-0.2902280820077067,1,2,-0.1162071482335426,-0.5035288692571124,-0.4309580980555287,25
-2.295462295400482,3.088887121965161,1.5277901543736565,-0.4158773640878209,-0.7147796562655491,-0.11417118635574981,-0.2902280820077067,0,11,-0.1162071482335426,-0.5304699611727042,-0.07785653911833362,18
-0.806667111986596,-0.30710412426845496,-0.16003332887193455,-0.3398474559277328,0.007075887852355899,-0.09580656864607359,0.6364692754607977,1,0,-0.1162071482335426,-0.4092350475525414,1.9297339837472907,10
-0.806667111986596,0.6480184137347494,-0.16003332887193455,-0.3398474559277328,-0.3538518842065966,-0.27881948306319226,-0.2902280820077067,1,0,-0.6873956563511117,-0.3418823177635621,-0.873491492880747,23
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.0712813774629611,0.007075887852355899,1.2460770495195828,-0.2902280820077067,1,7,-0.6873956563511117,1.7325817597370003,-0.6792085390550414,17
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.4869844724389824,-0.7147796562655491,0.1897948998733748,-0.2902280820077067,1,7,-0.1162071482335426,-0.22064740414339937,-0.06397918527364037,10
-0.806667111986596,0.117394781510747,-0.16003332887193455,0.2891769641017732,-0.3538518842065966,0.7559317354751192,-0.2902280820077067,1,9,1.0261698680015956,0.7761729967334943,0.08712977881301953,23
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,0.8635036084765394,0.007075887852355899,-0.41623748454594234,-0.2902280820077067,1,13,-0.1162071482335426,-0.47739601009898847,-0.2891007031986643,25
-0.06226952027965307,2.0276398575171557,-0.16003332887193455,0.3444217175130602,1.0898592040292134,1.4480878443260217,-0.2902280820077067,1,10,-0.1162071482335426,-0.03205976073425733,-0.8935365595453039,14
0.6821280714272899,-0.41322885071325544,0.26192254193946324,-0.257855490221278,-0.7147796562655491,-0.718937045415779,-0.2902280820077067,1,7,1.5973583761191648,-0.46311723138372485,-0.11640474424248155,25
-2.295462295400482,1.7092656781827542,0.683878412750861,-0.40685223110478885,-0.3538518842065966,-0.11417118635574981,-0.2902280820077067,1,2,-0.6873956563511117,-0.25836493282522777,-0.5589381390676998,23
0.6821280714272899,0.8602678666243505,-0.16003332887193455,-0.48703917021463716,0.007075887852355899,-0.2484228744402799,1.563166632929302,1,0,-0.6873956563511117,-0.3014706798901745,0.026994578819348754,10
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.26627894767210797,0.3680036599113084,-0.2731201189463962,-0.2902280820077067,1,0,2.739735392354303,-0.3014706798901745,-0.8395690723714968,18
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.5586385585466914,-0.7147796562655491,-0.2484228744402799,-0.2902280820077067,2,3,-0.6873956563511117,-0.3957645015947455,-0.7085051749493938,10
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.47609961508368925,0.3680036599113084,-0.7759306865837398,-0.2902280820077067,1,2,-0.6873956563511117,-0.5035288692571124,-0.30297805704335756,25
0.6821280714272899,2.7705129426307593,-0.16003332887193455,-0.4000697069236011,1.0898592040292134,-0.31238240508432485,-0.2902280820077067,1,6,-0.1162071482335426,-0.4450666998002784,-1.0677744467064525,18
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.12105635330877415,2.533570292265023,-0.4833633285882074,-0.2902280820077067,1,0,-0.6873956563511117,-0.19370631222780765,-0.8997042723651676,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.13691870824864869,-0.3538518842065966,-0.23132478208989168,-0.2902280820077067,1,11,-0.6873956563511117,-0.5264287973853654,-0.8426529287814286,8
